satisfied,evaluation,work_hours,total_time_spent,had_accident,nprojects,got_promoted,salary_range,IT,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
1.11356967478328,0.8464564563270742,0.4524910514727327,-0.3357717855679229,2.457826437753908,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.7754638911514242,0.7878997674698768,0.9516795202367793,-0.3357717855679229,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,0.7878997674698768,0.6521664389783514,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-0.3832340096740713,1.570673221504197,-0.3357717855679229,2.457826437753908,0.5030091305252691,-0.14445243280685627,0.6417456835636195,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-0.9688008982460453,-1.0850094323205304,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
4.64850954176178e-16,0.7878997674698768,-0.7455612735609789,1.0372159791350781,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.11356967478328,-1.2030276536748352,-1.2447497423250253,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.5273889512602965,0.43655963432669265,-1.6041654398351388,1.0372159791350781,-0.4067731400478496,0.5030091305252691,6.921155693615461,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-0.03189387653088712,0.8518418264839699,-0.3357717855679229,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.10066182394290017,1.3149099671846534,-0.8853340448149118,2.4102037438380792,2.457826437753908,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.4485300882249845,-0.9688008982460453,0.4724585902232946,0.3507220967835776,2.457826437753908,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.0298295714228536,-0.44179069853126873,0.8718093652345318,0.3507220967835776,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.9879595197426405,-0.7931308316744535,0.49242612897385646,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.058791772262687024,1.1977965894702591,-0.7455612735609789,0.3507220967835776,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.532270191585411,-0.7931308316744535,-1.3645549748283965,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.4485300882249845,0.7878997674698768,0.19291304771542855,0.3507220967835776,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.3647899848645584,-1.1444709648176377,1.4309004502502638,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.23429858949880494,-0.03189387653088712,-0.46601573105311284,1.7237098614865785,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.10066182394290017,0.20233287889790275,-0.14653511104412306,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-1.3567633743492933,-0.851687520531651,-2.0634188310980615,1.0372159791350781,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.19242853781859182,1.1392399006130616,0.9317119814862174,0.3507220967835776,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.8961928058669489,-0.9102442093888479,-1.2846848198261491,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.10066182394290017,-1.7300378533896121,-0.10660003354299934,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.10066182394290017,0.43655963432669265,1.410932911499702,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.7367392096613622,-0.5589040762456636,-0.6856586573092933,-0.3357717855679229,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,0.7293430786126793,-1.3645549748283965,1.0372159791350781,-0.4067731400478496,2.3306563548803036,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.854322754186736,-0.851687520531651,-0.8254314285632263,-0.3357717855679229,-0.4067731400478496,-2.238461706007283,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-1.3567633743492933,-1.3786977202464277,-1.7040031335879482,1.7237098614865785,2.457826437753908,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.26814203066375225,0.20233287889790275,-0.20643772729580864,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.31803869285923075,1.1392399006130616,-0.6856586573092933,-1.0222656679194233,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.35188213402417856,-0.44179069853126873,-0.4859832698036747,0.3507220967835776,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.06681838277795239,-1.2615843425320326,0.6721339777289133,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.6529991063009358,1.666250100327838,0.9516795202367793,1.7237098614865785,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.7367392096613622,-0.9102442093888479,-0.4859832698036747,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.6111290546207228,0.6707863897554819,1.830251225261501,1.7237098614865785,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.5612323924252443,0.8464564563270742,-0.06666495604187561,0.3507220967835776,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.6529991063009358,1.666250100327838,1.410932911499702,1.0372159791350781,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.9460894680624274,-2.0813779865327966,1.0914522914907123,1.0372159791350781,-0.4067731400478496,2.3306563548803036,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.574140243265624,0.26088956775510025,0.05314027646149554,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.7287125991460965,-1.2030276536748352,-1.3445874360778347,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.26814203066375225,-0.20756394310247886,-0.3262429597991798,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.694869157981149,1.0221265228986667,-1.2846848198261491,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-1.5661136327503586,-1.9057079199612041,-0.9851717385677212,1.0372159791350781,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-0.3832340096740713,-0.4859832698036747,-1.0222656679194233,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,2.207827883149459,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.058791772262687024,-1.3786977202464277,0.35265335771992345,0.3507220967835776,2.457826437753908,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.110424304593129,0.3194462566122977,1.4508679890008258,0.3507220967835776,-0.4067731400478496,2.3306563548803036,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
