smurvation_id,is_canceled
8766,0
69723,1
80235,0
96571,0
97107,0
94591,0
9198,1
99737,0
78037,0
63969,1
93739,0
108902,0
63786,1
92826,0
109647,0
12973,1
2866,0
102454,0
35047,0
50691,1
93850,0
95748,0
50170,1
30202,0
19974,0
31737,0
18810,0
92192,0
86742,0
39635,0
42631,0
35564,0
12303,1
12082,1
57177,1
19426,0
11160,0
90702,0
42979,1
96880,0
85970,0
41058,0
50449,1
118103,0
7006,1
47921,1
80617,0
1577,0
84352,0
47403,1
94358,0
38977,0
61642,1
115165,0
57300,1
26618,0
6051,0
103191,0
11385,1
24711,0
18005,0
12659,1
30584,0
35147,0
84906,0
52300,1
91511,0
47854,1
43630,0
27044,0
87566,0
36923,0
116950,0
92967,0
109863,0
92591,0
71198,1
66006,1
5626,0
33976,1
17429,0
112477,0
116028,0
28322,0
1747,1
41130,0
52894,1
98293,0
46547,0
96332,0
95005,0
37343,0
117008,0
50437,1
103530,0
54515,0
59670,1
112787,0
107823,0
68058,1
55397,1
109023,0
1030,0
61654,1
191,0
98328,0
119060,0
16318,0
90357,0
49348,1
89046,0
13366,1
94994,0
62147,1
89664,0
85305,0
13356,1
27817,0
6846,0
110106,0
48578,1
31297,0
1918,1
33284,0
70783,1
40177,1
69306,1
59371,1
29181,0
107045,0
35994,0
20031,0
115945,0
42376,0
91486,0
105066,0
88575,0
9156,1
26368,0
26037,0
5646,0
33040,0
54288,1
44544,1
26021,0
88038,0
105065,0
20468,0
95381,0
110451,0
31334,0
20357,0
83496,0
97752,0
8420,1
90199,0
14640,0
101639,0
49730,0
1991,0
98330,0
94590,0
102156,0
103235,0
107498,0
85883,0
119092,0
18494,0
16896,0
98351,0
1627,0
26697,0
61897,1
7087,1
30582,1
12406,0
32460,0
59554,1
23280,0
70379,1
37398,0
116521,0
18078,0
18666,0
77899,0
111673,0
87643,0
48149,1
119319,0
29653,0
113536,0
15931,0
84857,0
64042,1
52082,1
105883,0
80637,0
72610,1
107344,0
105747,0
116104,0
45340,1
109096,0
41696,0
49586,0
61238,1
95089,0
55585,1
92402,0
117515,0
72723,1
25571,0
83575,0
72430,1
52635,1
35108,0
39318,0
17700,0
49252,0
95321,0
7382,1
13568,1
38673,0
1136,0
56122,1
48037,0
111415,0
73385,1
30207,0
38485,0
27452,0
8388,1
47543,1
116260,0
68039,1
9234,0
90675,0
43350,0
63094,1
56110,1
33543,0
87987,0
100571,0
47021,0
626,0
39178,0
66072,1
11893,1
98219,0
59289,1
114113,0
116381,0
88402,0
47231,0
36584,0
100386,0
52620,1
104571,0
56376,1
98044,0
102147,0
53398,1
9212,1
32812,0
22314,0
108750,0
103730,0
3328,1
101549,0
62564,1
54525,1
100374,0
45641,0
47257,0
5238,1
31195,0
63539,1
46677,1
53416,1
24834,0
105753,0
110587,0
108337,0
2705,0
27948,0
93782,0
14337,0
73,0
73093,1
46632,0
71671,1
42335,0
107714,0
6926,1
19043,1
72160,1
93704,0
77316,0
73614,1
77190,0
88586,0
98451,0
107917,0
43828,1
88520,0
100633,0
93094,0
62403,1
101878,0
24200,0
119331,0
4878,1
16015,0
54155,1
107227,0
106827,0
102773,0
109981,0
16255,0
117836,0
107012,0
85061,0
31760,0
7238,0
28969,0
85076,0
30946,0
110690,0
1092,1
23008,0
21341,0
5425,0
46143,1
13242,1
10841,1
50264,1
9579,0
31921,0
87926,0
23489,0
14459,0
27913,0
97722,0
81309,0
32743,0
54016,1
9346,1
29829,0
33271,0
97143,0
31922,0
34403,0
16248,0
68703,1
116999,0
48679,1
1357,1
110221,0
38492,0
61524,1
106227,0
11626,1
92726,0
19850,0
36607,0
88336,0
119338,0
56891,1
114604,0
114467,0
29938,0
95588,0
29403,0
9371,1
54510,1
18831,1
102975,0
64731,1
25242,0
34506,0
103116,0
53445,0
63346,0
113470,0
56009,1
97424,0
101321,0
80858,0
82075,0
86267,0
117827,0
68120,0
71475,0
77560,0
92534,0
31114,0
31871,0
21673,0
12801,1
22654,0
15564,0
45122,0
29103,0
31379,0
39689,0
105598,0
50202,1
19949,0
37118,0
66465,1
2715,0
39718,0
3533,0
30330,0
96282,0
91395,0
64904,0
115609,0
89341,0
111790,0
110606,0
114574,0
32641,0
100395,0
116508,0
108245,0
118070,0
22357,0
5601,0
2897,0
9794,1
100675,0
107980,1
18888,0
12722,1
47294,1
27685,0
36703,0
8456,1
19146,0
21221,0
54820,1
92145,0
76634,0
31002,0
62577,1
67984,1
113105,0
20367,0
95018,0
10535,1
28062,0
43689,0
9951,0
16653,0
30332,0
85654,0
81411,0
52693,1
13833,0
13589,1
95431,0
105254,0
117763,0
87764,0
21113,0
33666,0
100986,0
11648,1
4114,0
18506,0
82513,0
57090,1
65033,1
50699,0
79060,0
48694,1
110010,0
45588,0
24333,0
1890,1
9592,1
70134,1
51248,1
62419,1
19479,0
116925,0
31647,0
83882,0
70686,1
17576,0
689,1
7964,1
1665,0
81422,0
86271,0
24974,0
17073,0
93963,0
63049,1
48101,1
117449,0
88829,0
50112,1
54015,1
13449,1
27449,0
99865,0
106606,0
30279,0
53676,1
82541,0
58476,0
2520,0
17446,0
114285,0
93629,0
3240,0
115255,0
84137,0
95186,0
60957,1
83963,1
100671,0
117106,0
111176,0
118594,0
83854,0
108055,0
95566,0
27139,0
77822,0
95891,0
32101,0
93131,0
50583,1
98950,0
42968,1
95280,0
85721,0
90389,0
70977,1
72228,1
7871,1
104613,0
51436,1
23020,0
86869,0
67571,1
888,0
113035,1
20290,0
18755,0
43109,1
83139,0
116183,0
25135,0
72390,1
43106,0
81209,0
53162,1
5789,1
103544,0
83746,0
98202,0
63570,0
69007,1
104886,0
29148,0
86857,0
55825,1
4882,0
46908,0
117536,0
1309,1
10110,1
55468,1
54585,1
48239,0
88978,0
101178,0
41837,0
26116,0
22586,1
505,0
61846,1
116154,0
2015,0
40598,0
85364,0
27511,0
41042,0
1588,0
1194,1
70365,1
48008,1
65201,1
38899,0
77389,0
39690,0
12669,1
48324,0
38475,0
107063,0
63677,0
97528,0
99066,0
47145,1
39722,0
90890,0
103026,0
105441,0
30311,0
69748,1
24365,0
69675,1
22392,0
99833,0
82290,0
25443,0
86044,0
1381,0
104435,0
108453,0
97749,0
35294,0
16028,0
16372,0
104928,0
32595,0
68833,1
116414,0
9310,1
98262,0
46744,1
99930,0
91148,0
84791,0
26508,0
8947,1
81234,0
79044,0
36106,0
19288,0
87685,0
118861,0
115915,0
1728,0
10829,1
63557,1
83539,0
30246,0
111089,0
27766,0
55564,1
82242,1
62683,1
62201,1
55018,1
59801,0
10458,1
66618,1
83001,0
93556,0
117190,0
46241,0
33955,0
16486,0
61610,1
71588,1
49407,1
5492,0
76686,0
13704,1
2909,0
106534,0
118729,0
50516,1
7479,1
34687,0
84925,0
88660,0
47015,0
42554,0
95335,0
87787,0
37124,0
26967,0
63028,1
61158,1
70433,1
55304,1
9686,1
37524,0
35674,0
13156,1
94873,0
110678,0
18368,0
18724,0
67335,1
22848,0
33896,1
86344,0
74334,1
12225,1
78507,0
4464,1
55218,1
108014,0
21579,0
28968,0
23592,0
25020,0
69141,1
110381,0
97513,0
96546,0
4492,1
50117,1
99375,0
108020,0
69323,1
59798,1
34808,0
28407,0
20777,0
94923,0
25021,0
32231,0
55973,1
20259,0
15736,0
99805,0
34952,0
56923,1
27252,0
49347,0
86321,0
28878,0
6974,1
105414,0
45858,0
11090,1
115814,0
39177,0
45802,0
25999,0
26480,0
77592,0
91259,0
83540,0
26708,0
84648,0
26300,0
17486,0
73463,1
113651,0
55781,1
112720,0
16370,0
990,0
33066,0
100166,0
96197,0
668,0
78226,0
30934,0
85820,0
105146,0
101828,0
103301,0
17397,0
33925,0
36422,0
103887,0
112792,0
26401,0
86186,0
34469,0
34753,0
71373,1
10537,1
110664,0
45181,0
65767,1
33264,0
83577,0
72688,1
330,0
57473,1
85249,0
85709,0
92566,0
17701,0
84705,0
116457,0
100083,0
118836,0
89904,0
27093,0
39379,0
29442,0
95935,0
25947,0
1611,1
77889,0
106736,0
109358,0
63246,1
44676,0
54437,1
96906,0
67631,1
94747,0
50853,1
18869,0
435,0
39531,0
12427,1
39371,0
2411,0
29037,0
104007,0
22375,0
16858,0
22637,0
53640,1
337,0
88138,0
17066,0
62434,1
64845,0
13546,1
30710,0
29479,0
102666,0
32937,0
93371,0
2029,1
28575,0
63722,1
46988,1
71578,0
14392,0
40823,0
20975,0
36558,0
96788,0
31783,0
107541,0
86298,0
115483,0
31436,0
117935,0
21151,0
92852,0
88110,0
93938,0
108932,0
27227,0
34945,0
11985,1
10525,0
29285,0
28339,0
40655,0
92969,0
80252,0
39365,0
109930,0
2879,0
112696,0
92342,0
59476,1
18917,0
101624,0
46858,0
86814,0
105383,0
50312,1
15614,0
26345,0
1100,0
4320,1
99268,0
12887,1
20752,0
104353,0
43596,0
103445,0
87788,0
25759,0
12315,1
79874,1
93059,0
69551,1
6071,0
116112,0
108284,0
35301,0
116300,0
11870,1
32148,0
38273,0
104349,0
13732,1
48366,1
87858,0
1283,1
66272,0
80000,1
29817,0
111845,0
92003,0
24885,0
3804,1
44180,1
111051,0
118483,0
102834,0
32471,0
102338,0
21146,0
106301,0
55402,1
95922,0
43672,1
91300,0
33394,0
59647,0
39704,0
99102,0
116498,0
42112,0
95765,0
56092,1
36706,0
46856,1
84623,0
56357,1
88630,0
105741,0
38019,0
55846,1
102083,0
60616,1
21832,0
79769,0
109935,0
62241,1
35098,0
82658,0
22689,0
88392,0
72231,1
59456,1
55038,1
63787,1
52652,1
25048,0
102094,0
1895,1
43714,0
80552,1
38137,0
113889,0
70172,1
80038,0
102801,0
97791,0
66178,0
21859,0
6038,0
109066,0
69853,1
85915,0
9925,1
1337,1
77466,0
114962,0
8780,1
11026,1
39479,0
54647,1
61273,1
27027,0
96139,0
68077,1
45979,1
115721,0
105941,0
32732,0
94975,0
38455,0
82237,1
117790,0
17948,0
21716,0
87360,0
73217,1
68445,1
30788,0
112490,0
105352,0
2524,1
28740,0
70370,1
45887,0
110463,0
89556,0
39513,0
84629,0
35777,0
8090,1
107741,0
106485,0
39225,0
70129,1
32509,0
93749,0
64525,1
1844,0
108126,0
115733,0
21243,0
1115,0
26336,0
1636,0
57303,1
72061,0
69261,1
97079,0
55001,1
19511,0
94114,0
100447,0
20800,0
30868,0
109835,0
44766,0
85537,0
54434,1
12685,1
15025,0
67557,1
102804,0
1519,1
16294,0
3800,1
108287,0
56943,0
19667,0
20401,0
88714,0
825,0
85340,0
30109,0
96322,0
100741,0
27707,0
10139,1
86991,0
61745,1
77023,0
34624,0
70945,1
107212,0
83188,0
32837,0
22616,0
12224,1
36076,0
39154,0
41151,1
118310,0
66381,1
104792,0
25854,0
93947,0
47882,0
31248,0
93580,0
88967,0
48311,0
108209,0
32807,0
91544,0
116296,0
103619,0
35115,0
62755,1
39038,0
99438,0
7018,1
28980,0
94258,0
24769,0
25009,0
9177,1
29873,0
76720,0
9405,1
26766,0
18914,0
86754,0
62199,0
46853,0
92803,0
83915,0
22370,0
96121,0
102644,0
60633,1
106036,0
1500,1
82610,0
101505,0
94578,0
105507,0
80136,0
101636,0
30589,0
97140,0
106156,0
84333,0
114079,0
59264,1
43227,0
3962,0
102163,0
3447,1
98929,0
20543,0
117715,0
77811,0
31681,0
16817,0
72586,0
102268,0
31911,0
1014,0
80264,0
59217,1
118853,0
114395,0
3584,1
112958,0
99548,0
20274,0
116538,0
57574,1
46610,1
106858,0
91269,0
97432,0
79788,0
26507,0
42880,0
108756,0
986,0
23999,0
22935,0
92990,0
62288,1
18141,0
53632,1
3783,1
115931,0
12539,1
18307,0
95430,0
7988,1
108599,0
89194,0
92260,0
103353,0
15995,1
6964,1
72549,1
12308,1
78856,0
98921,0
27333,0
104577,0
68907,1
3879,0
84317,0
11775,1
119165,0
38600,0
109219,0
95630,0
113830,0
52265,0
48656,0
19034,1
30501,0
15577,0
54169,1
8245,0
27285,0
25305,0
69854,1
27630,0
16431,0
102272,0
104185,0
71267,1
73056,1
52291,1
77464,0
41698,0
49211,1
114890,0
15432,0
117448,0
92282,0
67105,1
50472,1
95093,0
12069,1
7763,1
25243,0
28109,0
94349,0
61798,1
84555,0
110570,0
3906,1
67996,1
50157,1
109035,0
8877,1
33746,0
111904,0
92083,0
20681,0
78257,0
84243,0
109277,0
17672,0
1349,1
72444,1
79527,1
88199,0
15932,0
29514,0
99648,0
110246,0
82330,0
47819,1
21848,0
84816,0
4406,1
1044,1
24842,0
116246,0
83377,0
114464,0
21640,1
51086,0
78045,0
46871,1
35099,0
106141,0
12274,0
88083,0
55199,0
16476,0
107155,0
115152,0
53399,1
36698,0
105022,0
114161,0
48150,0
105725,0
100277,0
63309,0
20515,1
86903,0
66347,1
119294,0
103264,0
49342,1
92038,0
7962,1
113068,0
99012,0
37871,0
86083,0
2548,1
26358,0
25062,0
20603,0
48440,0
66105,1
10309,1
21424,0
13586,1
3942,1
83757,0
60002,1
113553,0
31290,0
58851,1
87916,0
118443,0
104877,0
71350,1
54887,0
20987,0
28212,0
61349,1
105361,0
54878,0
87226,0
23044,0
20782,0
29775,0
12747,1
36836,0
22693,0
100129,0
17817,0
55887,1
9296,1
7058,1
20801,0
83126,0
88191,0
53163,1
65878,0
4639,0
42144,1
25714,0
118833,0
16116,0
44644,0
30485,0
104973,0
30969,0
28237,0
103485,0
32774,0
93683,0
83587,0
115912,0
43177,1
51856,1
77273,0
24703,0
113828,0
100568,0
97870,0
28514,0
48236,1
30754,0
57590,1
5473,1
18288,0
55147,1
12090,0
83183,0
109836,0
35112,0
11078,1
27729,0
30144,0
7980,1
114402,0
27342,0
26387,0
96640,0
71261,1
90942,0
85699,0
14,0
63990,0
103533,0
37701,0
79495,0
7925,1
37430,0
13258,1
105350,0
32076,0
115223,0
116316,0
57109,1
18538,0
966,1
18540,0
83537,0
12505,1
30742,0
55297,1
32462,0
83591,0
23185,0
26991,0
55861,1
22020,0
89285,0
90193,0
20802,0
64396,1
28751,0
72921,1
34535,0
97198,0
102945,0
78846,0
96413,0
19662,0
69743,1
101516,0
47404,1
53972,1
32848,0
10086,0
13203,1
9036,1
93401,0
51002,1
94373,0
28078,0
60290,1
117070,0
84923,0
98280,0
78959,0
8713,1
14809,1
104309,0
40764,0
16232,0
1282,0
1554,0
34211,0
37353,0
68075,1
106363,0
98846,0
89075,0
83636,0
2598,0
47112,0
76899,0
35406,0
21127,0
26371,0
46882,1
562,1
30804,0
18077,0
418,0
95721,0
36035,0
82074,0
94745,0
84274,0
11845,1
17728,0
28698,0
60593,1
1674,0
88949,0
100905,0
8419,0
39321,0
16952,0
30307,0
115309,0
65974,1
6198,0
80536,0
48870,1
113555,0
107914,0
115578,0
103177,0
97825,0
95992,0
29263,0
29921,0
105953,0
97175,0
63400,0
6586,1
8696,0
36264,0
66507,1
7748,1
35166,0
95270,0
77856,0
97640,0
48106,0
31185,0
62031,1
79927,0
300,0
9463,1
17327,0
39695,0
95905,0
23415,0
107776,0
112972,0
68106,1
23576,0
37581,0
63354,0
47878,0
100556,0
26083,0
62778,1
20328,0
59537,1
47451,1
110735,0
16519,0
42646,0
15693,0
43636,1
2871,0
101598,0
36357,0
25768,0
69653,1
44529,0
103898,0
34484,0
29947,0
51241,0
4318,0
95142,0
32475,0
6713,1
71072,1
15483,0
50672,1
116421,0
90237,0
739,0
102474,0
47772,1
1624,1
90101,0
96709,0
77738,0
48469,1
71684,1
78341,0
28720,0
104274,0
83351,0
105828,0
50535,1
23529,0
119351,0
38562,0
111185,0
112171,0
39131,0
36586,0
107562,0
101143,0
28333,0
53836,1
2274,1
46663,1
23354,0
28204,0
36075,0
114025,0
329,0
109166,0
31626,0
83916,0
115913,0
42867,1
5265,1
55857,1
97625,0
40498,0
80583,1
111887,0
10833,1
116111,0
81742,1
31663,0
99937,0
112501,0
32547,0
111775,0
1541,0
101485,0
93687,0
25614,0
93984,0
112969,0
56192,1
23786,0
96907,0
80589,0
7147,1
88292,0
45777,0
59302,1
9045,1
100965,0
109936,0
66305,1
66323,1
1112,0
34085,0
61101,1
111339,0
7048,1
36088,0
67359,1
65348,1
29330,0
111145,0
73009,1
13594,1
23658,0
26752,0
13464,1
61309,1
101529,0
32659,0
45155,0
71657,1
8073,1
90014,0
9461,1
54452,1
104428,0
91689,0
86389,0
107820,0
47719,1
50799,0
119291,0
23578,0
95497,0
96158,0
63127,1
37319,0
21642,0
28102,0
118768,0
18594,1
113497,0
58973,0
47413,0
78580,0
55837,1
91583,0
92357,0
17074,0
117022,0
17777,0
46606,0
105842,0
78450,0
117069,0
64092,1
109454,0
12364,1
60473,1
62353,0
55467,1
47818,1
12318,1
910,0
70751,1
77489,0
101559,0
40835,0
97228,0
107365,0
98807,0
118545,0
33984,0
72536,1
10979,1
56211,0
74933,1
104053,0
602,1
105877,0
865,1
1595,0
10608,0
39416,0
85416,0
35924,0
83499,0
80021,0
92087,0
1291,0
92881,0
99929,0
78047,1
104193,0
76694,0
37740,0
55856,1
39216,0
89289,0
104510,0
31216,0
99240,0
108233,0
16602,0
112874,0
15072,0
91428,0
11695,1
106973,0
46735,1
27978,0
6307,1
94757,0
70169,1
4323,1
92211,0
41604,0
7220,0
81185,0
117860,0
2229,1
102270,0
26542,0
70256,1
62598,0
83989,0
13429,1
22079,0
97795,0
84768,0
100611,0
49264,1
26201,0
30355,0
6322,1
116336,0
106357,0
20428,0
72827,1
105007,0
29538,0
17991,0
17233,0
20789,0
33269,0
97504,0
75855,1
106052,0
10268,0
36916,0
118040,0
105795,0
8421,0
81282,0
104515,0
29106,0
46136,0
66164,0
79032,0
19319,0
29264,0
14870,1
92959,0
6724,1
17160,0
11686,1
113335,0
88831,0
48056,1
47507,0
54768,1
20088,0
17929,0
39913,0
79106,0
25861,0
62896,1
33767,0
113399,0
25838,0
96421,0
85860,0
104055,0
32374,0
115834,0
34816,0
14643,0
71437,1
66302,1
7858,1
106413,0
113493,0
21478,0
117137,0
61049,1
89894,0
27797,0
78355,0
47506,1
104631,0
58876,1
95422,0
27921,0
57293,0
77961,0
32851,0
45532,1
24,1
90841,0
889,1
71780,1
61360,1
19997,0
1679,0
14652,0
24438,0
34038,0
12122,1
110638,0
51093,1
8887,1
73623,1
32584,0
85826,0
110924,0
111576,0
44737,1
48280,1
40892,0
82389,1
21929,0
82909,0
115955,0
100901,0
47264,1
24112,0
19514,0
51438,1
60151,1
29840,0
117164,0
111694,0
15692,0
96989,0
115879,0
31742,0
89336,0
83033,0
110006,0
43184,0
14585,0
61469,1
40002,1
59556,0
93054,0
43650,0
19346,1
29147,0
31560,0
51558,1
24580,0
116667,0
33010,0
104618,0
24313,0
25740,0
28722,0
13981,0
30273,0
80167,1
109948,0
50430,1
102822,0
27806,0
96570,0
86915,0
39515,0
30704,0
78035,1
72094,1
54394,1
52007,1
28337,0
10007,1
65891,1
104022,0
29228,0
45550,0
4917,0
117628,0
70124,1
115538,0
29280,0
105623,0
33476,0
26931,0
13601,0
117847,0
104023,0
70543,1
72622,1
22336,0
67686,1
49217,1
32632,0
108091,0
118743,0
34779,0
2865,0
85051,0
94059,0
78039,0
18698,0
93306,0
30191,0
18760,0
11527,1
1272,0
36333,0
31417,0
12410,1
24958,0
94390,0
103661,0
61680,1
22204,0
103012,0
95068,0
105382,0
39888,0
99302,0
70917,1
93014,0
48632,1
28471,0
1124,1
53929,1
104801,0
19345,0
83923,0
36488,0
6424,1
39738,0
60910,1
102125,0
84003,0
6758,1
67068,1
61431,1
67168,0
6769,0
73520,1
108640,0
67562,1
83847,0
104607,0
20185,0
115176,0
85717,0
77603,0
4736,1
94168,0
94830,0
36840,0
72387,1
89029,0
42378,0
111504,0
101576,0
83884,0
114166,0
5766,0
81969,1
52201,1
31982,0
103830,0
79274,0
8256,1
34281,0
27147,0
84586,0
1324,1
21072,0
10809,1
107683,0
101825,0
25004,0
48251,1
113224,0
37416,0
84810,0
26735,0
29559,0
109877,0
68900,1
53623,1
54194,1
91986,0
119113,0
86026,0
662,0
75159,1
8913,1
87728,0
42906,1
10095,0
7917,1
31070,0
94676,0
39779,0
110857,0
101212,0
99996,0
73510,1
31421,0
41392,1
80568,0
82479,0
87688,1
30040,0
27677,0
109798,0
102413,0
106248,0
41562,0
35983,0
71932,1
13051,1
2730,0
78603,0
65990,1
75002,1
103879,0
44822,0
69434,1
1398,0
22704,0
86996,0
109799,0
59370,1
79202,1
106425,0
25558,0
12767,1
86532,0
97947,0
110523,0
49048,1
88086,0
1233,0
86533,0
116869,0
30841,0
115991,0
21309,0
47308,1
17353,0
5353,1
12248,1
15093,1
115703,0
1498,1
1997,1
55155,1
25719,0
80823,1
97977,0
54777,1
30114,0
38890,0
29503,0
2127,0
15382,0
30155,0
62361,0
49960,1
55236,1
116249,0
54347,1
116121,0
2457,0
29941,0
48955,1
29751,0
105707,0
118381,0
1,1
73558,1
1945,0
50355,1
17383,0
27583,0
21564,0
88429,0
10848,1
102345,0
73132,1
94864,0
87660,0
23513,0
47089,1
84273,0
62720,1
62244,1
34499,0
50217,0
70263,1
2325,0
98496,0
110631,0
109995,0
70450,1
4188,1
24674,0
21064,0
116174,0
110149,0
6915,1
43798,0
22192,0
27682,0
42162,0
36930,0
25850,0
30646,0
57981,1
94423,0
62967,1
15977,0
101653,0
51951,0
24470,0
72037,1
10980,1
102791,0
45642,0
70666,1
32748,0
111078,0
93337,0
32078,0
26435,0
104159,0
51608,1
102537,0
32833,0
94920,0
39599,0
25760,0
27603,0
111508,0
7891,1
94013,0
106665,0
28032,0
16170,0
8097,1
8770,0
114089,0
118001,0
6884,1
117676,0
101694,0
22975,0
56115,1
62937,1
83624,0
40392,0
7709,1
21596,0
73661,1
8104,1
25795,0
92107,0
6368,0
90714,0
14388,0
25692,0
31447,0
94816,0
72749,1
37189,0
49283,1
115722,0
11906,1
25765,0
98359,0
111072,0
45960,1
85143,0
87036,0
107523,0
16001,0
47424,1
95062,0
92029,0
25619,1
85933,0
64827,1
34956,0
57431,0
73026,1
98225,0
112347,0
1129,0
87322,0
9063,1
88532,0
8329,0
58092,1
30381,0
38980,0
2864,0
93351,0
8275,0
62111,0
64394,1
108278,0
29852,0
108632,0
61560,1
89310,0
18275,0
101517,0
26422,0
115006,0
22179,0
95092,0
86817,0
81153,0
62340,1
86972,0
92354,0
17224,0
30158,0
55159,1
84961,0
88440,0
1423,0
46170,0
38111,0
110142,0
35536,0
116904,0
97729,0
61190,1
83376,0
21345,0
63080,1
10784,1
103379,0
117267,0
36280,0
112990,0
99078,0
94425,0
38801,0
30508,0
66177,1
58715,1
29846,0
113137,0
12425,1
116558,0
1326,1
109350,0
67292,1
69843,1
46477,0
36057,0
95699,0
7180,1
32931,0
110581,0
20059,0
118971,0
110829,0
95685,0
37443,0
76687,0
5277,1
41318,0
65180,1
70951,1
107893,0
59573,1
94517,0
77468,0
49724,1
106552,0
65013,1
28603,0
1457,1
86535,0
106690,0
100336,0
117888,0
91208,0
80854,0
100818,0
118754,0
46729,0
17174,0
36346,0
1902,0
118264,0
119243,0
13822,0
92163,0
62555,1
54291,1
109125,0
95010,0
35378,0
109624,0
85491,1
83237,0
17298,0
8230,1
13170,1
9926,0
84086,0
25039,0
68380,1
39103,0
13479,0
113589,0
88017,0
73020,1
65234,1
77229,0
6000,1
53510,1
114406,0
2719,0
65835,1
28934,0
91052,0
73394,1
26675,0
71391,1
91305,0
90919,0
34662,0
37909,0
33800,0
42199,0
78103,0
36445,0
39812,0
27271,0
29380,0
85734,0
73059,1
21056,0
52831,1
106569,0
23376,0
13436,1
88458,0
72393,1
2801,0
98099,0
47956,1
104804,0
24656,0
81643,0
9923,0
107158,0
17702,0
6125,0
77877,0
80781,1
96900,0
31993,0
6109,0
66375,1
105165,0
107361,0
107919,0
29168,0
12003,1
26117,0
115748,0
62108,1
98906,0
959,0
30904,0
84894,0
95266,0
1353,1
85716,0
114443,0
43715,0
56333,1
83892,0
61740,1
36850,0
89413,0
89954,0
22359,0
18927,0
17216,0
31172,0
111031,0
83742,0
114130,0
5081,0
71581,1
43663,1
92141,0
78061,0
59788,1
36540,0
9724,1
26503,0
118008,0
118618,0
96337,0
25327,0
29547,0
88226,0
1960,0
79669,0
57433,0
48203,1
66777,1
91220,1
92510,0
84330,0
92331,0
4381,1
82993,0
102905,0
28115,0
112288,0
79816,0
49861,0
87610,0
72116,1
37156,0
33639,0
49522,1
23339,0
12816,1
99364,0
115267,0
105745,0
84170,0
5170,1
93941,0
31378,0
3294,1
79026,0
48782,1
54850,1
118523,0
72378,1
103089,0
104592,0
84793,0
119030,0
86591,0
22690,0
67668,1
31256,0
39054,0
18018,0
95972,0
115073,0
72226,1
40668,0
107946,0
25405,0
42969,1
43613,0
105606,0
68104,1
101947,0
55166,1
116965,0
61691,1
12059,0
3852,0
89067,0
114973,0
16783,0
20425,0
21598,0
73177,1
29781,0
62293,1
18273,0
41167,0
62235,0
105929,0
67894,1
118990,0
114047,0
10907,0
9027,1
13419,1
65726,1
33557,0
65874,1
111519,0
47024,1
16336,0
48029,1
100064,0
61232,1
98900,0
102151,0
17770,0
28869,0
118964,0
25889,0
17140,0
111098,0
9929,1
54672,1
39100,0
114722,0
81379,0
103654,0
5420,1
28880,0
25539,0
61193,1
33843,0
83404,0
85554,0
44265,0
104961,0
11462,1
97415,0
78176,0
13735,1
52869,1
29165,0
25487,0
100467,0
118353,0
113654,0
14155,0
73416,1
26309,0
47372,1
78510,0
37432,0
42085,0
20291,0
42305,0
28365,0
62136,1
84398,0
96949,0
48429,1
81663,1
113325,0
61552,1
101036,0
5195,1
2515,1
115651,0
108691,0
93644,0
12686,1
20470,0
100552,0
35133,0
23878,0
102172,0
13352,1
77240,1
30154,0
65970,1
32180,0
3281,0
105035,0
88947,0
41578,1
84510,0
93459,0
105063,0
31610,0
103442,0
8961,1
109464,0
91195,0
112866,0
64179,1
117974,0
17560,0
85434,0
28286,0
102800,0
105470,0
49303,1
38432,0
20673,0
111213,0
113986,0
71470,1
100380,0
77483,0
61890,1
31045,0
117465,0
18059,0
7613,1
81280,0
19512,0
17470,0
110670,0
115795,0
30413,0
3019,0
2567,1
76682,0
96588,0
97312,0
3820,1
64799,1
94510,0
28985,0
43749,0
81321,0
38217,0
44294,0
10,1
36125,0
100060,0
82416,0
101237,0
106806,0
18448,0
63775,1
58877,1
2070,0
16610,0
5262,1
29573,0
102871,0
102751,0
30596,0
6518,1
89187,0
15501,0
37390,0
22284,0
97836,0
49378,0
106499,0
34713,0
107317,0
54100,1
109174,0
34615,0
15928,0
40753,1
21604,0
56930,1
91930,0
112822,0
59593,1
36688,0
25237,0
4181,1
41440,0
48175,0
110406,0
118211,0
43088,1
113568,0
41460,0
68816,1
21175,0
23428,0
3609,0
78411,0
95239,0
105622,0
101912,0
15125,0
97953,0
103874,0
118761,0
38714,0
35481,0
64072,1
54471,1
68329,1
119050,0
23782,0
11428,1
98722,0
44528,0
22839,0
20862,0
104183,0
118775,0
28757,0
49415,1
94033,0
68034,1
99264,0
85992,0
26640,0
82620,0
1377,1
22213,0
8146,0
116348,0
13668,1
25349,0
30513,0
503,0
105081,0
110506,0
87763,0
102656,0
118446,0
32092,0
15686,0
61747,1
60720,1
26027,0
26670,0
91785,0
92565,0
115429,0
50763,1
19983,0
42116,0
57532,1
107569,0
108650,0
33293,0
78290,0
14149,0
3082,1
54916,1
63267,1
