smurvation_id,is_canceled
63309,0
20515,0
86903,0
66347,0
119294,0
103264,0
49342,0
92038,0
7962,0
113068,0
99012,0
37871,0
86083,0
2548,0
26358,0
25062,0
20603,0
48440,0
66105,0
10309,0
21424,0
13586,0
3942,0
83757,0
60002,0
113553,0
31290,0
58851,0
87916,0
118443,0
104877,0
71350,0
54887,0
20987,0
28212,0
61349,0
105361,0
54878,0
87226,0
23044,0
20782,0
29775,0
12747,0
36836,0
22693,0
100129,0
17817,0
55887,0
9296,0
7058,0
20801,0
83126,0
88191,0
53163,0
65878,0
4639,0
42144,0
25714,0
118833,0
16116,0
44644,0
30485,0
104973,0
30969,0
28237,0
103485,0
32774,0
93683,0
83587,0
115912,0
43177,0
51856,0
77273,0
24703,0
113828,0
100568,0
97870,0
28514,0
48236,0
30754,0
57590,0
5473,0
18288,0
55147,0
12090,0
83183,0
109836,0
35112,0
11078,0
27729,0
30144,0
7980,0
114402,0
27342,0
26387,0
96640,0
71261,0
90942,0
85699,0
14,0
63990,0
103533,0
37701,0
79495,0
7925,0
37430,0
13258,0
105350,0
32076,0
115223,0
116316,0
57109,0
18538,0
966,0
18540,0
83537,0
12505,0
30742,0
55297,0
32462,0
83591,0
23185,0
26991,0
55861,0
22020,0
89285,0
90193,0
20802,0
64396,0
28751,0
72921,0
34535,0
97198,0
102945,0
78846,0
96413,0
19662,0
69743,0
101516,0
47404,0
53972,0
32848,0
10086,0
13203,0
9036,0
93401,0
51002,0
94373,0
28078,0
60290,0
117070,0
84923,0
98280,0
78959,0
8713,0
14809,0
104309,0
40764,0
16232,0
1282,0
1554,0
34211,0
37353,0
68075,0
106363,0
98846,0
89075,0
83636,0
2598,0
47112,0
76899,0
35406,0
21127,0
26371,0
46882,0
562,0
30804,0
18077,0
418,0
95721,0
36035,0
82074,0
94745,0
84274,0
11845,0
17728,0
28698,0
60593,0
1674,0
88949,0
100905,0
8419,0
39321,0
16952,0
30307,0
115309,0
65974,0
6198,0
80536,0
48870,0
113555,0
107914,0
115578,0
103177,0
97825,0
95992,0
29263,0
29921,0
105953,0
97175,0
63400,0
6586,0
8696,0
36264,0
66507,0
7748,0
35166,0
95270,0
77856,0
97640,0
48106,0
31185,0
62031,0
79927,0
300,0
9463,0
17327,0
39695,0
95905,0
23415,0
107776,0
112972,0
68106,0
23576,0
37581,0
63354,0
47878,0
100556,0
26083,0
62778,0
20328,0
59537,0
47451,0
110735,0
16519,0
42646,0
15693,0
43636,0
2871,0
101598,0
36357,0
25768,0
69653,0
44529,0
103898,0
34484,0
29947,0
51241,0
4318,0
95142,0
32475,0
6713,0
71072,0
15483,0
50672,0
116421,0
90237,0
739,0
102474,0
47772,0
1624,0
90101,0
96709,0
77738,0
48469,0
71684,0
78341,0
28720,0
104274,0
83351,0
105828,0
50535,0
23529,0
119351,0
38562,0
111185,0
112171,0
39131,0
36586,0
107562,0
101143,0
28333,0
53836,0
2274,0
46663,0
23354,0
28204,0
36075,0
114025,0
329,0
109166,0
31626,0
83916,0
115913,0
42867,0
5265,0
55857,0
97625,0
40498,0
80583,0
111887,0
10833,0
116111,0
81742,0
31663,0
99937,0
112501,0
32547,0
111775,0
1541,0
101485,0
93687,0
25614,0
93984,0
112969,0
56192,0
23786,0
96907,0
80589,0
7147,0
88292,0
45777,0
59302,0
9045,0
100965,0
109936,0
66305,0
66323,0
1112,0
34085,0
61101,0
111339,0
7048,0
36088,0
67359,0
65348,0
29330,0
111145,0
73009,0
13594,0
23658,0
26752,0
13464,0
61309,0
101529,0
32659,0
45155,0
71657,0
8073,0
90014,0
9461,0
54452,0
104428,0
91689,0
86389,0
107820,0
47719,0
50799,0
119291,0
23578,0
95497,0
96158,0
63127,0
37319,0
21642,0
28102,0
118768,0
18594,0
113497,0
58973,0
47413,0
78580,0
55837,0
91583,0
92357,0
17074,0
117022,0
17777,0
46606,0
105842,0
78450,0
117069,0
64092,0
109454,0
12364,0
60473,0
62353,0
55467,0
47818,0
12318,0
910,0
70751,0
77489,0
101559,0
40835,0
97228,0
107365,0
98807,0
118545,0
33984,0
72536,0
10979,0
56211,0
74933,0
104053,0
602,0
105877,0
865,0
1595,0
10608,0
39416,0
85416,0
35924,0
83499,0
80021,0
92087,0
1291,0
92881,0
99929,0
78047,0
104193,0
76694,0
37740,0
55856,0
39216,0
89289,0
104510,0
31216,0
99240,0
108233,0
16602,0
112874,0
15072,0
91428,0
11695,0
106973,0
46735,0
27978,0
6307,0
94757,0
70169,0
4323,0
92211,0
41604,0
7220,0
81185,0
117860,0
2229,0
102270,0
26542,0
70256,0
62598,0
83989,0
13429,0
22079,0
97795,0
84768,0
100611,0
49264,0
26201,0
30355,0
6322,0
116336,0
106357,0
20428,0
72827,0
105007,0
29538,0
17991,0
17233,0
20789,0
33269,0
97504,0
75855,0
106052,0
10268,0
36916,0
118040,0
105795,0
8421,0
81282,0
104515,0
29106,0
46136,0
66164,0
79032,0
19319,0
29264,0
14870,0
92959,0
6724,0
17160,0
11686,0
113335,0
88831,0
48056,0
47507,0
54768,0
20088,0
17929,0
39913,0
79106,0
25861,0
62896,0
33767,0
113399,0
25838,0
96421,0
85860,0
104055,0
32374,0
115834,0
34816,0
14643,0
71437,0
66302,0
7858,0
106413,0
113493,0
21478,0
117137,0
61049,0
89894,0
27797,0
78355,0
47506,0
104631,0
58876,0
95422,0
27921,0
57293,0
77961,0
32851,0
45532,0
24,0
90841,0
889,0
71780,0
61360,0
19997,0
1679,0
14652,0
24438,0
34038,0
12122,0
110638,0
51093,0
8887,0
73623,0
32584,0
85826,0
110924,0
111576,0
44737,0
48280,0
40892,0
82389,0
21929,0
82909,0
115955,0
100901,0
47264,0
24112,0
19514,0
51438,0
60151,0
29840,0
117164,0
111694,0
15692,0
96989,0
115879,0
31742,0
89336,0
83033,0
110006,0
43184,0
14585,0
61469,0
40002,0
59556,0
93054,0
43650,0
19346,0
29147,0
31560,0
51558,0
24580,0
116667,0
33010,0
104618,0
24313,0
25740,0
28722,0
13981,0
30273,0
80167,0
109948,0
50430,0
102822,0
27806,0
96570,0
86915,0
39515,0
30704,0
78035,0
72094,0
54394,0
52007,0
28337,0
10007,0
65891,0
104022,0
29228,0
45550,0
4917,0
117628,0
70124,0
115538,0
29280,0
105623,0
33476,0
26931,0
13601,0
117847,0
104023,0
70543,0
72622,0
22336,0
67686,0
49217,0
32632,0
108091,0
118743,0
34779,0
2865,0
85051,0
94059,0
78039,0
18698,0
93306,0
30191,0
18760,0
11527,0
1272,0
36333,0
31417,0
12410,0
24958,0
94390,0
103661,0
61680,0
22204,0
103012,0
95068,0
105382,0
39888,0
99302,0
70917,0
93014,0
48632,0
28471,0
1124,0
53929,0
104801,0
19345,0
83923,0
36488,0
6424,0
39738,0
60910,0
102125,0
84003,0
6758,0
67068,0
61431,0
67168,0
6769,0
73520,0
108640,0
67562,0
83847,0
104607,0
20185,0
115176,0
85717,0
77603,0
4736,0
94168,0
94830,0
36840,0
72387,0
89029,0
42378,0
111504,0
101576,0
83884,0
114166,0
5766,0
81969,0
52201,0
31982,0
103830,0
79274,0
8256,0
34281,0
27147,0
84586,0
1324,0
21072,0
10809,0
107683,0
101825,0
25004,0
48251,0
113224,0
37416,0
84810,0
26735,0
29559,0
109877,0
68900,0
53623,0
54194,0
91986,0
119113,0
86026,0
662,0
75159,0
8913,0
87728,0
42906,0
10095,0
7917,0
31070,0
94676,0
39779,0
110857,0
101212,0
99996,0
73510,0
31421,0
41392,0
80568,0
82479,0
87688,0
30040,0
27677,0
109798,0
102413,0
106248,0
41562,0
35983,0
71932,0
13051,0
2730,0
78603,0
65990,0
75002,0
103879,0
44822,0
69434,0
1398,0
22704,0
86996,0
109799,0
59370,0
79202,0
106425,0
25558,0
12767,0
86532,0
97947,0
110523,0
49048,0
88086,0
1233,0
86533,0
116869,0
30841,0
115991,0
21309,0
47308,0
17353,0
5353,0
12248,0
15093,0
115703,0
1498,0
1997,0
55155,0
25719,0
80823,0
97977,0
54777,0
30114,0
38890,0
29503,0
2127,0
15382,0
30155,0
62361,0
49960,0
55236,0
116249,0
54347,0
116121,0
2457,0
29941,0
48955,0
29751,0
105707,0
118381,0
1,0
73558,0
1945,0
50355,0
17383,0
27583,0
21564,0
88429,0
10848,0
102345,0
73132,0
94864,0
87660,0
23513,0
47089,0
84273,0
62720,0
62244,0
34499,0
50217,0
70263,0
2325,0
98496,0
110631,0
109995,0
70450,0
4188,0
24674,0
21064,0
116174,0
110149,0
6915,0
43798,0
22192,0
27682,0
42162,0
36930,0
25850,0
30646,0
57981,0
94423,0
62967,0
15977,0
101653,0
51951,0
24470,0
72037,0
10980,0
102791,0
45642,0
70666,0
32748,0
111078,0
93337,0
32078,0
26435,0
104159,0
51608,0
102537,0
32833,0
94920,0
39599,0
25760,0
27603,0
111508,0
7891,0
94013,0
106665,0
28032,0
16170,0
8097,0
8770,0
114089,0
118001,0
6884,0
117676,0
101694,0
22975,0
56115,0
62937,0
83624,0
40392,0
7709,0
21596,0
73661,0
8104,0
25795,0
92107,0
6368,0
90714,0
14388,0
25692,0
31447,0
94816,0
72749,0
37189,0
49283,0
115722,0
11906,0
25765,0
98359,0
111072,0
45960,0
85143,0
87036,0
107523,0
16001,0
47424,0
95062,0
92029,0
25619,0
85933,0
64827,0
34956,0
57431,0
73026,0
98225,0
112347,0
1129,0
87322,0
9063,0
88532,0
8329,0
58092,0
30381,0
38980,0
2864,0
93351,0
8275,0
62111,0
64394,0
108278,0
29852,0
108632,0
61560,0
89310,0
18275,0
101517,0
26422,0
115006,0
22179,0
95092,0
86817,0
81153,0
62340,0
86972,0
92354,0
17224,0
30158,0
55159,0
84961,0
88440,0
1423,0
46170,0
38111,0
110142,0
35536,0
116904,0
97729,0
61190,0
83376,0
21345,0
63080,0
10784,0
103379,0
117267,0
36280,0
112990,0
99078,0
94425,0
38801,0
30508,0
66177,0
58715,0
29846,0
113137,0
12425,0
116558,0
1326,0
109350,0
67292,0
69843,0
46477,0
36057,0
95699,0
7180,0
32931,0
110581,0
20059,0
118971,0
110829,0
95685,0
37443,0
76687,0
5277,0
41318,0
65180,0
70951,0
107893,0
59573,0
94517,0
77468,0
49724,0
106552,0
65013,0
28603,0
1457,0
86535,0
106690,0
100336,0
117888,0
91208,0
80854,0
100818,0
118754,0
46729,0
17174,0
36346,0
1902,0
118264,0
119243,0
13822,0
92163,0
62555,0
54291,0
109125,0
95010,0
35378,0
109624,0
85491,0
83237,0
17298,0
8230,0
13170,0
9926,0
84086,0
25039,0
68380,0
39103,0
13479,0
113589,0
88017,0
73020,0
65234,0
77229,0
6000,0
53510,0
114406,0
2719,0
65835,0
28934,0
91052,0
73394,0
26675,0
71391,0
91305,0
90919,0
34662,0
37909,0
33800,0
42199,0
78103,0
36445,0
39812,0
27271,0
29380,0
85734,0
73059,0
21056,0
52831,0
106569,0
23376,0
13436,0
88458,0
72393,0
2801,0
98099,0
47956,0
104804,0
24656,0
81643,0
9923,0
107158,0
17702,0
6125,0
77877,0
80781,0
96900,0
31993,0
6109,0
66375,0
105165,0
107361,0
107919,0
29168,0
12003,0
26117,0
115748,0
62108,0
98906,0
959,0
30904,0
84894,0
95266,0
1353,0
85716,0
114443,0
43715,0
56333,0
83892,0
61740,0
36850,0
89413,0
89954,0
22359,0
18927,0
17216,0
31172,0
111031,0
83742,0
114130,0
5081,0
71581,0
43663,0
92141,0
78061,0
59788,0
36540,0
9724,0
26503,0
118008,0
118618,0
96337,0
25327,0
29547,0
88226,0
1960,0
79669,0
57433,0
48203,0
66777,0
91220,0
92510,0
84330,0
92331,0
4381,0
82993,0
102905,0
28115,0
112288,0
79816,0
49861,0
87610,0
72116,0
37156,0
33639,0
49522,0
23339,0
12816,0
99364,0
115267,0
105745,0
84170,0
5170,0
93941,0
31378,0
3294,0
79026,0
48782,0
54850,0
118523,0
72378,0
103089,0
104592,0
84793,0
119030,0
86591,0
22690,0
67668,0
31256,0
39054,0
18018,0
95972,0
115073,0
72226,0
40668,0
107946,0
25405,0
42969,0
43613,0
105606,0
68104,0
101947,0
55166,0
116965,0
61691,0
12059,0
3852,0
89067,0
114973,0
16783,0
20425,0
21598,0
73177,0
29781,0
62293,0
18273,0
41167,0
62235,0
105929,0
67894,0
118990,0
114047,0
10907,0
9027,0
13419,0
65726,0
33557,0
65874,0
111519,0
47024,0
16336,0
48029,0
100064,0
61232,0
98900,0
102151,0
17770,0
28869,0
118964,0
25889,0
17140,0
111098,0
9929,0
54672,0
39100,0
114722,0
81379,0
103654,0
5420,0
28880,0
25539,0
61193,0
33843,0
83404,0
85554,0
44265,0
104961,0
11462,0
97415,0
78176,0
13735,0
52869,0
29165,0
25487,0
100467,0
118353,0
113654,0
14155,0
73416,0
26309,0
47372,0
78510,0
37432,0
42085,0
20291,0
42305,0
28365,0
62136,0
84398,0
96949,0
48429,0
81663,0
113325,0
61552,0
101036,0
5195,0
2515,0
115651,0
108691,0
93644,0
12686,0
20470,0
100552,0
35133,0
23878,0
102172,0
13352,0
77240,0
30154,0
65970,0
32180,0
3281,0
105035,0
88947,0
41578,0
84510,0
93459,0
105063,0
31610,0
103442,0
8961,0
109464,0
91195,0
112866,0
64179,0
117974,0
17560,0
85434,0
28286,0
102800,0
105470,0
49303,0
38432,0
20673,0
111213,0
113986,0
71470,0
100380,0
77483,0
61890,0
31045,0
117465,0
18059,0
7613,0
81280,0
19512,0
17470,0
110670,0
115795,0
30413,0
3019,0
2567,0
76682,0
96588,0
97312,0
3820,0
64799,0
94510,0
28985,0
43749,0
81321,0
38217,0
44294,0
10,0
36125,0
100060,0
82416,0
101237,0
106806,0
18448,0
63775,0
58877,0
2070,0
16610,0
5262,0
29573,0
102871,0
102751,0
30596,0
6518,0
89187,0
15501,0
37390,0
22284,0
97836,0
49378,0
106499,0
34713,0
107317,0
54100,0
109174,0
34615,0
15928,0
40753,0
21604,0
56930,0
91930,0
112822,0
59593,0
36688,0
25237,0
4181,0
41440,0
48175,0
110406,0
118211,0
43088,0
113568,0
41460,0
68816,0
21175,0
23428,0
3609,0
78411,0
95239,0
105622,0
101912,0
15125,0
97953,0
103874,0
118761,0
38714,0
35481,0
64072,0
54471,0
68329,0
119050,0
23782,0
11428,0
98722,0
44528,0
22839,0
20862,0
104183,0
118775,0
28757,0
49415,0
94033,0
68034,0
99264,0
85992,0
26640,0
82620,0
1377,0
22213,0
8146,0
116348,0
13668,0
25349,0
30513,0
503,0
105081,0
110506,0
87763,0
102656,0
118446,0
32092,0
15686,0
61747,0
60720,0
26027,0
26670,0
91785,0
92565,0
115429,0
50763,0
19983,0
42116,0
57532,0
107569,0
108650,0
33293,0
78290,0
14149,0
3082,0
54916,0
63267,0
67985,0
31041,0
30663,0
93956,0
45512,0
35044,0
60551,0
112342,0
33391,0
111996,0
9277,0
94539,0
44520,0
50718,0
109982,0
15800,0
63529,0
95138,0
29689,0
107955,0
7136,0
18106,0
65094,0
99433,0
102278,0
80145,0
16464,0
67266,0
87397,0
95544,0
118604,0
73538,0
35061,0
111277,0
17428,0
16793,0
94986,0
90831,0
45567,0
13065,0
84454,0
118101,0
95930,0
102292,0
16100,0
61032,0
40972,0
55501,0
84034,0
49974,0
117038,0
118546,0
97693,0
21080,0
11155,0
3971,0
47887,0
97151,0
42978,0
42595,0
11448,0
90457,0
24500,0
46997,0
107310,0
11736,0
51332,0
29046,0
49597,0
27585,0
31214,0
35645,0
60596,0
18799,0
46154,0
45146,0
1858,0
103749,0
7348,0
63100,0
21605,0
93631,0
100891,0
106444,0
50323,0
24976,0
637,0
17967,0
73480,0
115982,0
32891,0
27390,0
111297,0
84011,0
9467,0
36814,0
4191,0
30541,0
1264,0
66325,0
97454,0
105836,0
99772,0
76324,0
113758,0
110147,0
87274,0
107818,0
15542,0
103708,0
37265,0
47462,0
16782,0
35865,0
6722,0
25934,0
37096,0
5892,0
99562,0
31340,0
112776,0
32762,0
31876,0
27643,0
36864,0
99272,0
87930,0
29634,0
23696,0
103214,0
37307,0
117560,0
52644,0
45947,0
113183,0
13623,0
27767,0
12124,0
70549,0
70449,0
11630,0
29367,0
20091,0
35250,0
93700,0
11618,0
114306,0
18700,0
52020,0
97834,0
99779,0
95586,0
107189,0
43483,0
26494,0
59208,0
91319,0
80797,0
47474,0
64443,0
97605,0
73366,0
20296,0
72520,0
45203,0
26653,0
23743,0
17137,0
77170,0
114511,0
111565,0
16364,0
41631,0
63857,0
84172,0
202,0
116002,0
39246,0
41782,0
107172,0
79711,0
90707,0
27325,0
44155,0
5992,0
18800,0
36418,0
87778,0
59945,0
15972,0
25522,0
87880,0
42184,0
71370,0
38487,0
111148,0
91923,0
33953,0
94659,0
104840,0
95916,0
77821,0
38514,0
9934,0
95251,0
23515,0
35791,0
26242,0
26135,0
100435,0
100608,0
2822,0
25475,0
117788,0
55261,0
43745,0
34826,0
34440,0
109653,0
56718,0
63704,0
65985,0
23802,0
114768,0
80579,0
60872,0
36987,0
92338,0
32511,0
100206,0
17157,0
35678,0
78495,0
20722,0
88304,0
101774,0
39736,0
61209,0
22256,0
94620,0
104703,0
56447,0
118938,0
43495,0
90616,0
7346,0
92457,0
115561,0
32506,0
96114,0
71732,0
64236,0
44613,0
1472,0
38468,0
35741,0
44495,0
24085,0
1180,0
6491,0
57919,0
108004,0
116376,0
97494,0
20696,0
30416,0
115638,0
36462,0
104486,0
101466,0
1007,0
113153,0
2218,0
24788,0
47259,0
38092,0
48963,0
87797,0
105064,0
19672,0
92069,0
2607,0
47137,0
40649,0
97465,0
29123,0
37603,0
24622,0
32556,0
109353,0
118488,0
59038,0
15256,0
98618,0
83162,0
68971,0
47223,0
100953,0
95133,0
22498,0
77417,0
6712,0
64305,0
24648,0
56587,0
31706,0
3837,0
66568,0
98429,0
60578,0
25040,0
40394,0
43743,0
69105,0
2481,0
71776,0
1383,0
5710,0
19543,0
63808,0
3080,0
39137,0
57043,0
54586,0
61093,0
24088,0
31236,0
37033,0
5588,0
85731,0
2553,0
83972,0
61437,0
112809,0
42200,0
95416,0
113956,0
76734,0
110485,0
76903,0
24949,0
4504,0
42318,0
99024,0
107379,0
64836,0
88561,0
22101,0
12300,0
9953,0
112350,0
35966,0
74754,0
34998,0
66771,0
91106,0
34159,0
60584,0
11038,0
31815,0
73365,0
37931,0
24602,0
34223,0
12374,0
95940,0
97992,0
110078,0
68064,0
16221,0
72247,0
45885,0
119345,0
118392,0
111362,0
111866,0
67771,0
31035,0
85973,0
114563,0
49409,0
99504,0
104074,0
83990,0
92901,0
2364,0
39756,0
102531,0
27019,0
107831,0
5442,0
87384,0
43761,0
10820,0
103592,0
76582,0
17926,0
80353,0
3213,0
496,0
116971,0
87128,0
80845,0
43808,0
104960,0
107366,0
93215,0
67378,0
115268,0
54251,0
70691,0
56812,0
98319,0
62653,0
38036,0
67652,0
5878,0
99339,0
83131,0
63964,0
92178,0
115093,0
38210,0
98897,0
28498,0
110481,0
12380,0
6683,0
111981,0
101357,0
88214,0
115822,0
89776,0
83389,0
89679,0
103840,0
102892,0
9291,0
87154,0
30526,0
111531,0
98129,0
15912,0
39960,0
52222,0
108139,0
66990,0
83827,0
32527,0
100011,0
85744,0
42902,0
25972,0
105958,0
60148,0
24297,0
77542,0
37370,0
96699,0
95789,0
16652,0
96085,0
81421,0
49935,0
41521,0
15850,0
13760,0
101291,0
110359,0
50807,0
91343,0
111253,0
76319,0
115977,0
103346,0
38612,0
86359,0
86394,0
98932,0
22880,0
48784,0
96739,0
95751,0
52332,0
36537,0
32569,0
103257,0
99849,0
40349,0
9197,0
11712,0
71200,0
53947,0
116927,0
90763,0
96716,0
19508,0
19796,0
38225,0
113082,0
51286,0
34322,0
71252,0
87701,0
114474,0
32669,0
14866,0
114671,0
79916,0
115663,0
62745,0
36252,0
69296,0
39208,0
44623,0
86727,0
18214,0
72767,0
6223,0
24618,0
65192,0
17625,0
5534,0
29806,0
17111,0
71027,0
36799,0
108039,0
88219,0
95175,0
55586,0
73119,0
95325,0
37652,0
12651,0
34366,0
114592,0
54540,0
93813,0
119312,0
40296,0
55704,0
62430,0
114870,0
101693,0
89521,0
10220,0
107067,0
27794,0
84649,0
13190,0
111880,0
56301,0
20304,0
71499,0
34171,0
110615,0
11526,0
72372,0
4112,0
26500,0
108758,0
85939,0
18262,0
82465,0
90309,0
6931,0
55608,0
106899,0
50683,0
95568,0
83362,0
1198,0
76673,0
38685,0
43131,0
26960,0
49720,0
55233,0
18070,0
106593,0
93389,0
36441,0
100786,0
48921,0
18284,0
36338,0
59069,0
94219,0
91623,0
24198,0
27303,0
84327,0
56622,0
40003,0
113658,0
117747,0
87180,0
93068,0
96754,0
117374,0
111228,0
103620,0
68972,0
85889,0
114386,0
23411,0
32380,0
18962,0
21030,0
18304,0
20430,0
32912,0
38881,0
34245,0
67198,0
112466,0
34411,0
117276,0
74940,0
104092,0
17195,0
30806,0
61474,0
49983,0
70931,0
90832,0
37368,0
71575,0
26017,0
94649,0
43511,0
10370,0
61355,0
27525,0
78102,0
34866,0
72773,0
95279,0
67450,0
29841,0
9835,0
20413,0
44035,0
61562,0
35948,0
83808,0
62594,0
98831,0
86798,0
105394,0
94216,0
71316,0
105702,0
113220,0
17998,0
97842,0
91574,0
69002,0
21232,0
7400,0
52031,0
45883,0
24647,0
93542,0
100780,0
